unaccented_sentences,accented_sentences
"Boi neu khong lam toi noi, toi chon nhung vu viec nhu the nay, se cha ai dam chac lai co them nhung vu lum xum tuong tu o cac mon the thao khac, cac doi tuyen, VDV khac...","Bởi nếu không làm tới nơi, tới chốn những vụ việc như thế này, sẽ chả ai dám chắc lại có thêm những vụ lùm xùm tương tự ở các môn thể thao khác, các đội tuyển, VĐV khác…"
"(Dan tri) - Arsenal da gianh chien thang 6-0 truoc West Ham o tran dau thuoc vong 24 Premier League de tiep tuc bam duoi Man City, Liverpool.","(Dân trí) - Arsenal đã giành chiến thắng 6-0 trước West Ham ở trận đấu thuộc vòng 24 Premier League để tiếp tục bám đuổi Man City, Liverpool."
"Sau chien thang cua Man City va Liverpool o nhung tran dau som cua vong 24 Premier League, Arsenal da co ""loi dap tra danh thep"" truoc cac doi thu dang dua tranh ngoi vo dich bang chien thang gion gia 6-0 truoc West Ham.","Sau chiến thắng của Man City và Liverpool ở những trận đấu sớm của vòng 24 Premier League, Arsenal đã có ""lời đáp trả đanh thép"" trước các đối thủ đang đua tranh ngôi vô địch bằng chiến thắng giòn giã 6-0 trước West Ham."
Cac cau thu Arsenal an mung sau khi ghi ban vao luoi West Ham (Anh: Getty).,Các cầu thủ Arsenal ăn mừng sau khi ghi bàn vào lưới West Ham (Ảnh: Getty).
Mac du phai thi dau tren san khach nhung Arsenal khoi dau kha tu tin boi doan quan cua HLV Arteta khong xa la gi san van dong London.,Mặc dù phải thi đấu trên sân khách nhưng Arsenal khởi đầu khá tự tin bởi đoàn quân của HLV Arteta không xa lạ gì sân vận động London.
"Doi khach tao ra duoc suc ep tot sau tieng coi khai cuoc, tuy nhien West Ham da chong do quyet liet trong nhung phut dau tran.","Đội khách tạo ra được sức ép tốt sau tiếng còi khai cuộc, tuy nhiên West Ham đã chống đỡ quyết liệt trong những phút đầu trận."
"Phut 22, Trossard thach thuc thu thanh Areola bang cu bat vo le o trung tam vong cam dia, thu mon cua West Ham tung nguoi day bong vot xa.","Phút 22, Trossard thách thức thủ thành Areola bằng cú bắt vô lê ở trung tâm vòng cấm địa, thủ môn của West Ham tung người đẩy bóng vọt xà."
"Trai qua hon 30 phut khong the ghi ban, Arsenal da khai thong be tac o phut 32, Rice da phat goc, Saliba bat cao danh dau tung luoi doi chu nha tu cu ly gan.","Trải qua hơn 30 phút không thể ghi bàn, Arsenal đã khai thông bế tắc ở phút 32, Rice đá phạt góc, Saliba bật cao đánh đầu tung lưới đội chủ nhà từ cự ly gần."
"Sau phut sau ban thang dau tien, Arsenal nhan duoc qua phat den do Saka bi Areola pham loi trong vong cam dia.","Sáu phút sau bàn thắng đầu tiên, Arsenal nhận được quả phạt đền do Saka bị Areola phạm lỗi trong vòng cấm địa."
"Saka thuc hien qua phat 11m o phut 41, anh de dang danh lua duoc Areola va nang ty so len 2-0.","Saka thực hiện quả phạt 11m ở phút 41, anh dễ dàng đánh lừa được Areola và nâng tỷ số lên 2-0."
Saka di bong truoc su truy can cua Emerson (Anh: Getty).,Saka đi bóng trước sự truy cản của Emerson (Ảnh: Getty).
"Ban thua thu hai khien cac cau thu West Ham vo tran, Arsenal nhanh chong trung phat doi thu.","Bàn thua thứ hai khiến các cầu thủ West Ham vỡ trận, Arsenal nhanh chóng trừng phạt đối thủ."
"Phut 44, Rice thuc hien qua da phat o ben trai, anh treo bong chinh xac de Gabriel bang vao danh dau tung luoi West Ham gia tang ty so len 3-0.","Phút 44, Rice thực hiện quả đá phạt ở bên trái, anh treo bóng chính xác để Gabriel băng vào đánh đầu tung lưới West Ham gia tăng tỷ số lên 3-0."
"Cac cau thu West Ham thung luoi ban thu 4 o phut 45+2, Trossard nhan bong o dau vong cam dia, anh ngoat bong va dut diem dua bong vao goc cao khien Areola bay nguoi het tam nhung khong the cuu thua.","Các cầu thủ West Ham thủng lưới bàn thứ 4 ở phút 45+2, Trossard nhận bóng ở đầu vòng cấm địa, anh ngoặt bóng và dứt điểm đưa bóng vào góc cao khiến Areola bay người hết tầm nhưng không thể cứu thua."
"Nhan 4 ban thua trong hiep mot khien cac cau thu West Ham suy sup, khoang thoi gian nghi giua tran khong giup doi chu nha cai thien tinh than chien dau.","Nhận 4 bàn thua trong hiệp một khiến các cầu thủ West Ham suy sụp, khoảng thời gian nghỉ giữa trận không giúp đội chủ nhà cải thiện tinh thần chiến đấu."
Arsenal tiep tuc choi tren chan doi phuong trong hiep hai.,Arsenal tiếp tục chơi trên chân đối phương trong hiệp hai.
HLV Moyes bat luc khi cac hoc tro bi Arsenal nghien nat (Anh: Getty).,HLV Moyes bất lực khi các học trò bị Arsenal nghiền nát (Ảnh: Getty).
"Phut 62, Saka nhan bong o ben phai, anh qua nguoi trong vong cam dia roi dut diem dua bong vao goc phai nang ty so len 5-0.","Phút 62, Saka nhận bóng ở bên phải, anh qua người trong vòng cấm địa rồi dứt điểm đưa bóng vào góc phải nâng tỷ số lên 5-0."
"Mot ban thang kha de dang nhu tren san tap doi voi tien dao cua Arsenal, hang thu cua West Ham choi kha long leo, thu thanh Areola tham chi doan sai huong sut.","Một bàn thắng khá dễ dàng như trên sân tập đối với tiền đạo của Arsenal, hàng thủ của West Ham chơi khá lỏng lẻo, thủ thành Areola thậm chí đoán sai hướng sút."
"Ban thang thu 6 toi Arsenal o phut 65, Rice trung phat doi bong cu bang mot cu sut xa dua bong vao goc cao ben trai cau mon khien Areola khong the can pha.","Bàn thắng thứ 6 tới Arsenal ở phút 65, Rice trừng phạt đội bóng cũ bằng một cú sút xa đưa bóng vào góc cao bên trái cầu môn khiến Areola không thể cản phá."
"Su toa sang cua cuu doi truong West Ham trong lan dau tro lai san London ke tu khi ra di vao mua he nam ngoai nhu xat muoi vao noi dau tham bai cua ""Bua ta"".","Sự tỏa sáng của cựu đội trưởng West Ham trong lần đầu trở lại sân London kể từ khi ra đi vào mùa hè năm ngoái như xát muối vào nỗi đau thảm bại của ""Búa tạ""."
"Sau vong 24, Arsenal co 52 diem nhu Man City, cung co hieu so ban thang bai +31, tuy nhien ""Phao thu"" van xep thu 3 do kem Man City so ban thang ghi duoc.","Sau vòng 24, Arsenal có 52 điểm như Man City, cùng có hiệu số bàn thắng bại +31, tuy nhiên ""Pháo thủ"" vẫn xếp thứ 3 do kém Man City số bàn thắng ghi được."
Khoang cach giua Arsenal voi doi dau bang Liverpool la 2 diem.,Khoảng cách giữa Arsenal với đội đầu bảng Liverpool là 2 điểm.
" Tai he nang cao noi dung nu giai ban marathon quoc te Viet Nam 2024, hai tuyen thu chay duong dai hang dau Viet Nam la Nguyen Thi Oanh (Bac Giang) va Le Thi Tuyet (Phu Yen) da tao ra cuoc dua tay doi cang thang."," Tại hệ nâng cao nội dung nữ giải bán marathon quốc tế Việt Nam 2024, hai tuyển thủ chạy đường dài hàng đầu Việt Nam là Nguyễn Thị Oanh (Bắc Giang) và Lê Thị Tuyết (Phú Yên) đã tạo ra cuộc đua tay đôi căng thẳng."
"Nguyen Thi Oanh ve nhat voi thanh tich voi thanh tich 1 gio 15,10 phut (Anh: BTC).","Nguyễn Thị Oanh về nhất với thành tích với thành tích 1 giờ 15,10 phút (Ảnh: BTC)."
"Ca hai duy tri canh tranh trong suot chang dua tren quang duong 21km, chi den nhung met cuoi cung, thang thua moi duoc dinh doat.","Cả hai duy trì cạnh tranh trong suốt chặng đua trên quãng đường 21km, chỉ đến những mét cuối cùng, thắng thua mới được định đoạt."
"Nguyen Thi Oanh tung ra cu nuoc rut so truong, but len va bao ve thanh cong chuc vo dich giai ban marathon quoc te Viet Nam 2024.","Nguyễn Thị Oanh tung ra cú nước rút sở trường, bứt lên và bảo vệ thành công chức vô địch giải bán marathon quốc tế Việt Nam 2024."
"Ngoai ra, voi thanh tich 1 gio 15,10 phut, Nguyen Thi Oanh khong chi pha ky luc cua chinh minh tai giai dau, ma con pha ky luc quoc gia cu ly ban marathon cua chinh co (thong so cu la 1 gio 15,24 phut).","Ngoài ra, với thành tích 1 giờ 15,10 phút, Nguyễn Thị Oanh không chỉ phá kỷ lục của chính mình tại giải đấu, mà còn phá kỷ lục quốc gia cự ly bán marathon của chính cô (thông số cũ là 1 giờ 15,24 phút)."
"Chia se ve chien tich cua minh, Nguyen Thi Oanh the hien su bat ngo va niem vui voi ky luc moi cua ban than: ""Hom nay thuc su la mot ngay tuyet voi doi voi em.","Chia sẻ về chiến tích của mình, Nguyễn Thị Oanh thể hiện sự bất ngờ và niềm vui với kỷ lục mới của bản thân: ""Hôm nay thực sự là một ngày tuyệt vời đối với em."
"Giai chay co rat nhieu ban tre tiem nang, dac biet la Le Thi Tuyet.","Giải chạy có rất nhiều bạn trẻ tiềm năng, đặc biệt là Lê Thị Tuyết."
Hai chi em da co mot cuoc dua tuyet voi khi cung nhau bam duoi trong suot chang duong dua.,Hai chị em đã có một cuộc đua tuyệt vời khi cùng nhau bám đuổi trong suốt chặng đường đua.
Em da may man hon trong doan but toc nhung giay cuoi.,Em đã may mắn hơn trong đoạn bứt tốc những giây cuối.
"Truoc giai dau, em kha lo lang vi gap mot vai van de ve suc khoe, nhung hom nay moi thu that tuyet!","Trước giải đấu, em khá lo lắng vì gặp một vài vấn đề về sức khỏe, nhưng hôm nay mọi thứ thật tuyệt!"
Ban than em rat bat ngo va hanh phuc khi duoc thong bao da lap ky luc moi.,Bản thân em rất bất ngờ và hạnh phúc khi được thông báo đã lập kỷ lục mới.
"Em mong rang day se la cot moc va buoc dem de em tiep tuc hanh trinh cua minh tren nhung muc tieu tiep theo va bat dau mot nam moi 2024 that ruc ro.""","Em mong rằng đây sẽ là cột mốc và bước đệm để em tiếp tục hành trình của mình trên những mục tiêu tiếp theo và bắt đầu một năm mới 2024 thật rực rỡ."""
"He nang cao noi dung nam tai giai, Hoang Nguyen Thanh (Binh Phuoc) trong lan dau tham du da gianh chuc vo dich.","Hệ nâng cao nội dung nam tại giải, Hoàng Nguyên Thanh (Bình Phước) trong lần đầu tham dự đã giành chức vô địch."
Hoang Nguyen Thanh vo dich noi dung 21km danh cho nam (Anh: BTC).,Hoàng Nguyên Thanh vô địch nội dung 21km dành cho nam (Ảnh: BTC).
"Nua chang dau, Hoang Nguyen Thanh gap phai su canh tranh gat gao den tu cac doi thu Sanchai Namkhet, Chepkwony Kipkemei Victor, Nguyen Van Lai.","Nửa chặng đầu, Hoàng Nguyên Thanh gặp phải sự cạnh tranh gắt gao đến từ các đối thủ Sanchai Namkhet, Chepkwony Kipkemei Victor, Nguyễn Văn Lai."
"Nhung o nua sau, Hoang Nguyen Thanh su dung chien thuat hop ly de but len, can dich dau tien voi thanh tich 1 gio 06,39 phut.","Nhưng ở nửa sau, Hoàng Nguyên Thanh sử dụng chiến thuật hợp lý để bứt lên, cán đích đầu tiên với thành tích 1 giờ 06,39 phút."
"Thong so nay cung giup anh pha ky luc quoc gia cu ly ban marathon cua Do Quoc Luat da lap truoc do (thanh tich 1 gio 7,99 phut).","Thông số này cũng giúp anh phá kỷ lục quốc gia cự ly bán marathon của Đỗ Quốc Luật đã lập trước đó (thành tích 1 giờ 7,99 phút)."
"Ngoai hai he nang cao cho cac VDV chuyen nghiep tu doi tuyen dien kinh Viet Nam va VDV chuyen nghiep quoc te; he Phong trao cho cac VDV trong nuoc va ngoai nuoc dang ky o 3 cu ly ban marathon (21,0975km), 10km va 5km, giai ban marathon quoc te Viet Nam 2024 co them cac hang muc khac nhu Dong doi, Sport Family va Di bo dong hanh.","Ngoài hai hệ nâng cao cho các VĐV chuyên nghiệp từ đội tuyển điền kinh Việt Nam và VĐV chuyên nghiệp quốc tế; hệ Phong trào cho các VĐV trong nước và ngoài nước đăng ký ở 3 cự ly bán marathon (21,0975km), 10km và 5km, giải bán marathon quốc tế Việt Nam 2024 có thêm các hạng mục khác như Đồng đội, Sport Family và Đi bộ đồng hành."
"Xuat phat som nhat, cu ly 10km he Nang cao noi dung nam va nu da khong co bat ngo nao xay ra khi hai tuyen thu Viet Nam la Nguyen Trung Cuong va ba me mot con Pham Thi Hue khong phai nhan su canh tranh nao de can dich dau tien voi thanh tich lan luot la 31 phut 57 giay (31:57) va 35 phut 48 giay (35:48).","Xuất phát sớm nhất, cự ly 10km hệ Nâng cao nội dung nam và nữ đã không có bất ngờ nào xảy ra khi hai tuyển thủ Việt Nam là Nguyễn Trung Cường và bà mẹ một con Phạm Thị Huệ không phải nhận sự cạnh tranh nào để cán đích đầu tiên với thành tích lần lượt là 31 phút 57 giây (31:57) và 35 phút 48 giây (35:48)."
"O noi dung phong trao, hang muc 21km nam ghi nhan nhung thanh tich rat dang chu y.","Ở nội dung phong trào, hạng mục 21km nam ghi nhận những thành tích rất đáng chú ý."
"Ca 5 VDV dung dau hang muc nay deu co thanh tich rat tot, o muc thong so trong khoang 1 gio 16 phut.","Cả 5 VĐV đứng đầu hạng mục này đều có thành tích rất tốt, ở mức thông số trong khoảng 1 giờ 16 phút."
"Nha vo dich Dinh Thanh Hue co thanh tich 01:13:09, chi hon a quan Dang Anh Quyet chi 15 giay.","Nhà vô địch Đinh Thanh Huệ có thành tích 01:13:09, chỉ hơn á quân Đặng Anh Quyết chỉ 15 giây."
"Dan Quyet (biet danh cua Dang Anh Quyet), mot trong nhung VDV phong trao chay marathon tot nhat hien nay, khoi dau nam moi 2024 voi ky luc ca nhan moi o cu ly 21km la 01:13:24.","Đan Quyết (biệt danh của Đặng Anh Quyết), một trong những VĐV phong trào chạy marathon tốt nhất hiện nay, khởi đầu năm mới 2024 với kỷ lục cá nhân mới ở cự ly 21km là 01:13:24."
"Con o hang muc ban marathon nu phong trao, cac nu VDV da the hien phong do tuyet voi khi tao ra nhung thong so an tuong khong he kem canh.","Còn ở hạng mục bán marathon nữ phong trào, các nữ VĐV đã thể hiện phong độ tuyệt vời khi tạo ra những thông số ấn tượng không hề kém cạnh."
"Nong Thi Chang, mot co gai tre 21 tuoi dang noi len trong lang chay bo phong trao Viet Nam, da xuat sac gianh chuc vo dich voi thanh tich 01:28:01.","Nông Thị Chang, một cô gái trẻ 21 tuổi đang nổi lên trong làng chạy bộ phong trào Việt Nam, đã xuất sắc giành chức vô địch với thành tích 01:28:01."
Chang vuot qua dan chi Le Minh Tuan ve nhi voi thanh tich 01:30:03.,Chang vượt qua đàn chị Lê Minh Tuân về nhì với thành tích 01:30:03.
Ba cai ten con lai trong top 5 nu 21km phong trao deu la nhung cai ten da quen thuoc voi gioi chay bo.,Ba cái tên còn lại trong top 5 nữ 21km phong trào đều là những cái tên đã quen thuộc với giới chạy bộ.
"Nguyen Thi Tra Giang xep hang 3 voi thanh tich 01:30:31, xep tren Pham Thi My Duyen, nguoi co thanh tich 01:31:20.","Nguyễn Thị Trà Giang xếp hạng 3 với thành tích 01:30:31, xếp trên Phạm Thị Mỹ Duyên, người có thành tích 01:31:20."
"Dung thu 5 la co giao day tieng Anh tai Ha Noi - Nguyen Phuong Thuy, nguoi co thoi gian ve dich cung rat an tuong: 01:32:00.","Đứng thứ 5 là cô giáo dạy tiếng Anh tại Hà Nội - Nguyễn Phương Thùy, người có thời gian về đích cũng rất ấn tượng: 01:32:00."
"Ket qua cac noi dung tai Giai ban marathon quoc te Viet Nam 2024: Noi dung 21km nu he nang cao: Ve nhat Nguyen Thi Oanh - 1 gio 15,10 phut; ve nhi Le Thi Tuyet - 1 gio 15,21 phut; ve ba Pham Thi Hong Le - 1 gio 19,09 phut.","Kết quả các nội dung tại Giải bán marathon quốc tế Việt Nam 2024: Nội dung 21km nữ hệ nâng cao: Về nhất Nguyễn Thị Oanh - 1 giờ 15,10 phút; về nhì Lê Thị Tuyết - 1 giờ 15,21 phút; về ba Phạm Thị Hồng Lệ - 1 giờ 19,09 phút."
"Noi dung 21km nam he nang cao: Ve nhat Hoang Nguyen Thanh 1 gio 06,39 phut; ve nhi Namkhet Sanchai - 1 gio 07,56 phut; ve ba Nguyen Van Lai 1 gio 08,32 phut.","Nội dung 21km nam hệ nâng cao: Về nhất Hoàng Nguyên Thanh 1 giờ 06,39 phút; về nhì Namkhet Sanchai - 1 giờ 07,56 phút; về ba Nguyễn Văn Lai 1 giờ 08,32 phút."
"Noi dung 10km nu he nang cao: Ve nhat Pham Thi Hue - 35,48 phut; ve nhi Doan Thu Hang 37,20 phut; ve ba Dinh Thi Thu Huong - 41,28 phut.","Nội dung 10km nữ hệ nâng cao: Về nhất Phạm Thị Huệ - 35,48 phút; về nhì Đoàn Thu Hằng 37,20 phút; về ba Đinh Thị Thu Hương - 41,28 phút."
"Noi dung 10km nam he nang cao: Ve nhat Nguyen Trung Cuong - 31 phut 57,5 giay; ve nhi Luong Xuan Son - 33 phut 59,5 giay; ve ba Ha Minh Thai - 38 phut 28,4 giay.","Nội dung 10km nam hệ nâng cao: Về nhất Nguyễn Trung Cường - 31 phút 57,5 giây; về nhì Lương Xuân Sơn - 33 phút 59,5 giây; về ba Hà Minh Thái - 38 phút 28,4 giây."
"Noi dung 5km nam he nang cao: Ve nhat Hoang Viet Vi Ly - 15,58 phut; ve nhi Nguyen Kim Bao Ngoc - 16,07 phut; ve ba Le Van Thoa - 16,22 phut.","Nội dung 5km nam hệ nâng cao: Về nhất Hoàng Viết Vĩ Ly - 15,58 phút; về nhì Nguyễn Kim Bảo Ngọc - 16,07 phút; về ba Lê Văn Thoa - 16,22 phút."
"Noi dung 5km nu he nang cao: Ve nhat Bui Thi Thu Ha - 16,49 phut; Bui Thi Ngan - 17,32 phut; ve ba Hoang Thi Ngoc Anh 17,37 phut.","Nội dung 5km nữ hệ nâng cao: Về nhất Bùi Thị Thu Hà - 16,49 phút; Bùi Thị Ngân - 17,32 phút; về ba Hoàng Thị Ngọc Anh 17,37 phút."
" Mot lan la thay, mai mai la cha."," Một lần là thầy, mãi mãi là cha."
"Doi voi nhung VDV, mot HLV gioi cung co tam anh huong khong khac gi cha me.","Đối với những VĐV, một HLV giỏi cũng có tầm ảnh hưởng không khác gì cha mẹ."
Thanh cong cua VDV ghi dam dau an cua nguoi thay.,Thành công của VĐV ghi đậm dấu ấn của người thầy.
"Tuy nhien, khong it nguoi thay gioi da ""bien chat"", an chan tien thuong, chen ep hoc tro.","Tuy nhiên, không ít người thầy giỏi đã ""biến chất"", ăn chặn tiền thưởng, chèn ép học trò."
"Cuoi cung, ho phai nhan su trung phat thich dang.","Cuối cùng, họ phải nhận sự trừng phạt thích đáng."
HLV Wang Dexian bi trung phat thich dang vi danh dap va an chan tien thuong cua cac hoc tro (Anh: Sina).,HLV Wang Dexian bị trừng phạt thích đáng vì đánh đập và ăn chặn tiền thưởng của các học trò (Ảnh: Sina).
"Wang Dexian, cuu HLV marathon cua Trung Quoc la vi du nhu vay.","Wang Dexian, cựu HLV marathon của Trung Quốc là ví dụ như vậy."
"Vao thang 9/2006, ong da bi ba hoc tro Ai Dongmei, Sun Yingjie va Guo Ping dam don kien ra toa vi tham o so tien thuong ho xung dang nhan duoc.","Vào tháng 9/2006, ông đã bị ba học trò Ai Dongmei, Sun Yingjie và Guo Ping đâm đơn kiện ra tòa vì tham ô số tiền thưởng họ xứng đáng nhận được."
"Khach quan ma noi, Wang Dexian la nguoi thay co chuyen mon tot.","Khách quan mà nói, Wang Dexian là người thầy có chuyên môn tốt."
"Ong tung huan luyen nhieu VDV tung gianh nhieu giai thuong trong nuoc cung nhu Olympic, tieu bieu la Sun Yingjie, Xing Huina.","Ông từng huấn luyện nhiều VĐV từng giành nhiều giải thưởng trong nước cũng như Olympic, tiêu biểu là Sun Yingjie, Xing Huina."
"The nhung, sau vet nho nam 2006, ten tuoi cua ong da chim nghim.","Thế nhưng, sau vết nhơ năm 2006, tên tuổi của ông đã chìm nghỉm."
"Trong lang the thao o dat nuoc ty dan, Wang Dexian bi vi nhu ""HLV bao chua"", ""nguoi thay co trai tim den"".","Trong làng thể thao ở đất nước tỷ dân, Wang Dexian bị ví như ""HLV bạo chúa"", ""người thầy có trái tim đen""."
Mot cau chuyen toi tan bay gio van duoc gioi the thao Trung Quoc truyen tai nhau.,Một câu chuyện tới tận bây giờ vẫn được giới thể thao Trung Quốc truyền tai nhau.
Do la truong hop cua Sun Yingjie.,Đó là trường hợp của Sun Yingjie.
Co von xuat than tu gia dinh ngheo kho va quyet tam choi the thao de thoat ngheo.,Cô vốn xuất thân từ gia đình nghèo khó và quyết tâm chơi thể thao để thoát nghèo.
"Nam 1994, Wang Dexian phat hien ra tai nang cua Sun Yingjie.","Năm 1994, Wang Dexian phát hiện ra tài năng của Sun Yingjie."
"Sau do, ong da nhao nan co tro thanh VDV chay duong dai hang dau Trung Quoc, tung gianh 2 HCV noi dung chay 5.000m va 10.000m o ASIAD 2002.","Sau đó, ông đã nhào nặn cô trở thành VĐV chạy đường dài hàng đầu Trung Quốc, từng giành 2 HCV nội dung chạy 5.000m và 10.000m ở ASIAD 2002."
"Tuy nhien, vao nam 2005, Sun Yingjie bi phat hien duong tinh voi chat cam va bi dinh chi thi dau hai nam.","Tuy nhiên, vào năm 2005, Sun Yingjie bị phát hiện dương tính với chất cấm và bị đình chỉ thi đấu hai năm."
"Khong con cach nao khac, co phai giai nghe trong cay dang.","Không còn cách nào khác, cô phải giải nghệ trong cay đắng."
"Sau do, Sun Yingjie phat hien ra su that kinh hoang.","Sau đó, Sun Yingjie phát hiện ra sự thật kinh hoàng."
Co bi chinh HLV Wang Dexian bo chat cam vao do an.,Cô bị chính HLV Wang Dexian bỏ chất cấm vào đồ ăn.
"Sau nay, khi moi viec bi phanh phui, HLV Wang Dexian da bi cach chuc HLV truong va cam hoat dong the thao suot doi.","Sau này, khi mọi việc bị phanh phui, HLV Wang Dexian đã bị cách chức HLV trưởng và cấm hoạt động thể thao suốt đời."
Sun Yingjie tung bi HLV Wang Dexian ham hai cung nhu an chan tien thuong (Anh: Sina).,Sun Yingjie từng bị HLV Wang Dexian hãm hại cũng như ăn chặn tiền thưởng (Ảnh: Sina).
Wang Dexian noi tieng voi tinh cach nong nay.,Wang Dexian nổi tiếng với tính cách nóng nảy.
"Ong khong it lan mang mo, danh dap cac hoc tro.","Ông không ít lần mắng mỏ, đánh đập các học trò."
Sun Yingjie cung la nan nhan cua vi HLV nay khi bi danh gay xuong don.,Sun Yingjie cũng là nạn nhân của vị HLV này khi bị đánh gãy xương đòn.
Hai VDV khac la Ai Dongmei va Guo Ping deu bien dang ban chan va khong the sinh hoat binh thuong sau khi giai nghe.,Hai VĐV khác là Ai Dongmei và Guo Ping đều biến dạng bàn chân và không thể sinh hoạt bình thường sau khi giải nghệ.
"Khong chi la ""ga bao chua"" tren san tap, Wang Dexian con dang che trach hon khi ""nuot tron"" tien thuong cua cac hoc tro.","Không chỉ là ""gã bạo chúa"" trên sân tập, Wang Dexian còn đáng chê trách hơn khi ""nuốt trọn"" tiền thưởng của các học trò."
Ong khong cho phep cac VDV su dung the ngan hang.,Ông không cho phép các VĐV sử dụng thẻ ngân hàng.
"Thay vao do, moi khoan tien thuong deu rot vao tui cua vi HLV nay.","Thay vào đó, mọi khoản tiền thưởng đều rót vào túi của vị HLV này."
"Chua het, Wang Dexian con bi to cao an chan tien tap huan nuoc ngoai cua cac VDV.","Chưa hết, Wang Dexian còn bị tố cáo ăn chặn tiền tập huấn nước ngoài của các VĐV."
"Tham chi, toi tan khi giai nghe, Ai Dongmei van khong co khoan tiet kiem nao du co nhan rat nhieu tien thuong.","Thậm chí, tới tận khi giải nghệ, Ai Dongmei vẫn không có khoản tiết kiệm nào dù cô nhận rất nhiều tiền thưởng."
"Tat nhien, khong phai ai cung chon cach im lang.","Tất nhiên, không phải ai cũng chọn cách im lặng."
Ai Dongmei cung hai nguoi dong doi khac Sun Yingjie va Guo Ping da kien HLV Wang Dexian ra toa de doi lai tien thuong.,Ai Dongmei cùng hai người đồng đội khác Sun Yingjie và Guo Ping đã kiện HLV Wang Dexian ra tòa để đòi lại tiền thưởng.
HLV Wang Dexian phai tra lai tien thuong cua hoc tro va bi cam tham gia hoat dong the thao suot doi (Anh: Sina).,HLV Wang Dexian phải trả lại tiền thưởng của học trò và bị cấm tham gia hoạt động thể thao suốt đời (Ảnh: Sina).
"Cuoi cung, Wang Dexian phai den bu cho Guo Ping 100.000 nhan dan te, Ai Dongmei nhan duoc 200.000 nhan dan te, con Sun Yingjie nhan duoc 600.000 nhan dan te va mot ngoi nha tai Bac Kinh.","Cuối cùng, Wang Dexian phải đền bù cho Guo Ping 100.000 nhân dân tệ, Ai Dongmei nhận được 200.000 nhân dân tệ, còn Sun Yingjie nhận được 600.000 nhân dân tệ và một ngôi nhà tại Bắc Kinh."
"""Tro he cua HLV Wang Dexian da di toi hoi ket"", to 163 binh luan.","""Trò hề của HLV Wang Dexian đã đi tới hồi kết"", tờ 163 bình luận."
"Sau tat ca nhung hanh dong xau xa, Wang Dexian khong nhung khong to ra an nan, ma ong van tuyen bo minh khong he danh dap va an chan tien thuong cua VDV.","Sau tất cả những hành động xấu xa, Wang Dexian không những không tỏ ra ăn năn, mà ông vẫn tuyên bố mình không hề đánh đập và ăn chặn tiền thưởng của VĐV."
"Tham chi, vi HLV con tuyen bo rat dau long khi bi chinh hoc tro kien ra toa.","Thậm chí, vị HLV còn tuyên bố rất đau lòng khi bị chính học trò kiện ra tòa."
"Tuy nhien, khong ai lang nghe nhung loi bao chua cua Wang Dexian.","Tuy nhiên, không ai lắng nghe những lời bào chữa của Wang Dexian."
"Su nghiep va danh tieng cua vi HLV nay da cham dut ke tu thoi diem nhan phan quyet cua toa (tra lai tien cho VDV, bi cam tham gia hoat dong the thao suot doi).","Sự nghiệp và danh tiếng của vị HLV này đã chấm dứt kể từ thời điểm nhận phán quyết của tòa (trả lại tiền cho VĐV, bị cấm tham gia hoạt động thể thao suốt đời)."
"Nhieu nam sau nay, du luan Trung Quoc khong tha thu cho vi HLV ""bao chua"" nay.","Nhiều năm sau này, dư luận Trung Quốc không tha thứ cho vị HLV ""bạo chúa"" này."
" O noi dung 800m boi tu do nam tai Asiad 19 (Hang Chau, Trung Quoc), Nguyen Huy Hoang co cuoc ""tra thu ngot ngao"" khi can dich vi tri thu ba voi thong so 7 phut 51 giay 44."," Ở nội dung 800m bơi tự do nam tại Asiad 19 (Hàng Châu, Trung Quốc), Nguyễn Huy Hoàng có cuộc ""trả thù ngọt ngào"" khi cán đích vị trí thứ ba với thông số 7 phút 51 giây 44."
"Du day chua phai la thanh tich tot nhat cua van dong vien (VDV) nguoi Quang Binh, nhung anh da hoan thanh muc tieu gianh huy chuong o Asiad.","Dù đây chưa phải là thành tích tốt nhất của vận động viên (VĐV) người Quảng Bình, nhưng anh đã hoàn thành mục tiêu giành huy chương ở Asiad."
"Ngoai ra, kinh ngu sinh nam 2000 con doat chuan A du Olympic 2024 (muc chuan A la 7 phut 51 giay 65).","Ngoài ra, kình ngư sinh năm 2000 còn đoạt chuẩn A dự Olympic 2024 (mức chuẩn A là 7 phút 51 giây 65)."
"Huy Hoang tro thanh VDV thu ba cua the thao Viet Nam co ve den Phap vao nam sau, sau Trinh Thu Vinh (ban sung), Nguyen Thi That (xe dap).","Huy Hoàng trở thành VĐV thứ ba của thể thao Việt Nam có vé đến Pháp vào năm sau, sau Trịnh Thu Vinh (bắn súng), Nguyễn Thị Thật (xe đạp)."
"Huy Hoang vuot qua chinh minh, gianh HCD Asiad 19 (Anh: Quy Luong).","Huy Hoàng vượt qua chính mình, giành HCĐ Asiad 19 (Ảnh: Quý Lượng)."
